0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
0.004671224287102822,1675.65625,0.01755888183713006,0.06858408882450374,0.8346340886233231,0.015136718746304512,0.01098632812231779,0.013183593746781349,0.015380859371244907,0.018066406245589254,0.01611328124606609,0.02026367187005281,0.030273437492609023,0.04809570311325788,0.07128906248259544,0.09838867185097933,0.09545898435169457,0.11035156247305869,0.08959960935312508,0.06591796873390673,0.048339843738198274,0.03491210936647653,0.021728515619695184,0.01782226562064886,0.014892578121364115,0.011230468747258186,0.0065917968733906745,0.002197265624463558,0.001464843749642372,0.028564453118026256,0.09374999997711181,108.00634765625,77.97699705093972,25.0,186.0,119.39453125,75.74487921902889,42.75,184.0,112.797119140625,69.48843907822922,48.0,168.0,115.42724609375,116.84326171875,5,4
0.12988834696340992,1455.128177966102,0.017439646988292836,0.09110158036871494,0.6872934808071536,0.02514648436886072,0.011718749997138976,0.013671874996662139,0.01464843749642372,0.012451171871960163,0.022949218744397162,0.024902343743920325,0.042236328114688394,0.04980468748784065,0.05395507811182737,0.06860351560825109,0.08007812498044967,0.09179687497758865,0.09228515622746944,0.0627441406096816,0.05664062498617172,0.037597656240820884,0.031249999992370603,0.022949218744397162,0.014892578121364115,0.011718749997138976,0.010742187497377395,0.0051269531237483025,0.005615234373629093,0.01464843749642372,0.12182617184525728,90.05517578125,47.77259244007659,61.0,119.0,111.315185546875,51.70389726176757,76.0,131.0,89.948486328125,53.995148912723955,56.0,101.0,101.28369140625,103.9248046875,2,0
-0.10802013694594897,2444.6551906779664,0.2939473102978273,0.4641037040549077,0.6449200974871744,0.019531249995231627,0.011718749997138976,0.008789062497854232,0.010009765622556208,0.009033203122794627,0.008544921872913837,0.007812499998092651,0.015869140621125696,0.02148437499475479,0.02929687499284744,0.04296874998950958,0.044921874989032745,0.01977539062017202,0.08276367185479402,0.023437499994277952,0.06225585935980081,0.02050781249499321,0.05712890623605251,0.015624999996185301,0.01098632812231779,0.0065917968733906745,0.010253906247496605,0.017578124995708464,0.01464843749642372,0.25537109368765354,0.1730957030827403,53.150390625,39.68697514224487,38.0,43.0,46.30224609375,63.12890577980156,15.0,38.0,50.086181640625,62.010356560591504,17.0,43.0,45.484130859375,49.82275390625,3,0
-0.092544632940361,1287.045286016949,0.13290389184908505,0.37363803116312594,0.7185113197777553,0.012939453121840952,0.008056640623033046,0.007812499998092651,0.012451171871960163,0.012939453121840952,0.009277343747735024,0.007568359373152256,0.024414062494039535,0.02978515624272823,0.031249999992370603,0.03881835936552286,0.047851562488317484,0.031249999992370603,0.12890624996852873,0.047851562488317484,0.07543945310658216,0.041748046864807604,0.06176757810992002,0.021240234369814395,0.012207031247019768,0.013671874996662139,0.012939453121840952,0.009277343747735024,0.010498046872437,0.1569824218366742,0.13305664059251546,66.535888671875,29.638918821006797,59.0,70.0,55.41552734375,54.700433230645864,28.0,40.0,61.81005859375,51.63878406700183,41.0,43.0,57.411865234375,59.50634765625,3,3
-0.12014619897082082,2160.022245762712,0.017498864975298508,0.06387874863101495,0.60979418433764,0.02978515624272823,0.023193359369337557,0.026367187493562698,0.026855468743443488,0.023437499994277952,0.018554687495470047,0.019287109370291232,0.02514648436886072,0.030029296867668625,0.04150390623986721,0.04980468748784065,0.061523437484979626,0.06738281248354912,0.0729980468571782,0.04980468748784065,0.03979492186528444,0.029052734367907045,0.01782226562064886,0.011718749997138976,0.012207031247019768,0.01098632812231779,0.011230468747258186,0.012207031247019768,0.011962890622079371,0.038574218740582464,0.23876953119170663,122.317138671875,58.71723869808956,92.0,154.0,115.23681640625,60.892415790492585,85.0,135.0,134.207763671875,53.37011511859679,111.0,156.25,119.2470703125,126.13916015625,3,2
-0.06505714712202101,734.9020127118645,0.049908080479469624,0.20053815499393837,0.7134517458965343,0.020751953119933605,0.009521484372675419,0.015624999996185301,0.019531249995231627,0.012207031247019768,0.019042968745350837,0.020019531245112417,0.031249999992370603,0.04248046873962879,0.04760742186337709,0.05029296873772144,0.06372070310944318,0.059814453110396855,0.11157226559776066,0.062499999984741206,0.057373046860992906,0.04296874998950958,0.030761718742489813,0.018554687495470047,0.014892578121364115,0.009277343747735024,0.009277343747735024,0.010498046872437,0.010253906247496605,0.06372070310944318,0.1464843749642372,114.558837890625,37.61801034298767,108.75,129.0,104.2294921875,43.06675833145126,81.0,99.0,116.37109375,38.26430089551436,98.0,110.0,108.212890625,109.99609375,4,0
0.0671937988377217,2338.3027012711864,0.2924135986101968,0.5371721256275647,0.5529714032017436,0.011474609372198581,0.004150390623986721,0.004150390623986721,0.0065917968733906745,0.007568359373152256,0.006347656248450279,0.009277343747735024,0.01733398437076807,0.02880859374296665,0.030029296867668625,0.03222656249213218,0.044921874989032745,0.030761718742489813,0.0942382812269926,0.027099609368383883,0.06420898435932397,0.023925781244158742,0.04467773436409234,0.013916015621602534,0.011962890622079371,0.011718749997138976,0.010498046872437,0.011474609372198581,0.01464843749642372,0.325439453045547,0.11254882809752224,51.05615234375,27.899158730180222,48.0,50.0,41.808349609375,56.8741169111631,18.0,21.0,39.39111328125,57.70137004110023,16.0,17.0,41.271728515625,42.61376953125,2,0
-0.10721197736055899,1479.9096927966102,0.026541249610948198,0.10978749904589531,0.6622913480371092,0.019531249995231627,0.012451171871960163,0.013671874996662139,0.01782226562064886,0.022216796869575974,0.027832031243205067,0.02978515624272823,0.0366210937410593,0.038085937490701674,0.048339843738198274,0.0627441406096816,0.07080078123271465,0.08837890622842311,0.08764648435360192,0.06933593748307228,0.059814453110396855,0.04052734374010562,0.02563476561874151,0.018066406245589254,0.017089843745827674,0.012207031247019768,0.014892578121364115,0.009521484372675419,0.0034179687491655347,0.024169921869099137,0.12939453121840952,64.581787109375,38.22816025719771,41.0,83.0,72.177001953125,55.82941432876549,48.0,76.0,79.612548828125,50.75598918580977,53.0,87.0,73.0625,73.938720703125,2,0
-0.07774162697797839,1135.8122351694913,0.11447909476923782,0.3676189824104336,0.77158727010279,0.009521484372675419,0.013183593746781349,0.010498046872437,0.011230468747258186,0.01098632812231779,0.013916015621602534,0.010253906247496605,0.019042968745350837,0.03320312499189377,0.04760742186337709,0.0576171874859333,0.0729980468571782,0.04516601561397314,0.0732421874821186,0.052490234362184994,0.056884765611112116,0.04614257811373472,0.043212890614449974,0.021728515619695184,0.020996093744874,0.018554687495470047,0.01782226562064886,0.016601562495946885,0.01098632812231779,0.08056640623033046,0.18554687495470046,51.982666015625,25.888752050574215,44.0,56.0,43.9736328125,58.197017616531895,14.0,34.0,46.517822265625,56.343976832804394,21.0,34.0,44.978515625,46.17529296875,2,0
-0.006154395725120167,1271.7876059322034,0.03077736160141897,0.14030635670301886,0.5988620915950774,0.02026367187005281,0.007568359373152256,0.013671874996662139,0.01831054687052965,0.017578124995708464,0.01733398437076807,0.023681640619218347,0.02832031249308586,0.04443359373915195,0.059326171860516065,0.060302734360277645,0.07714843748116493,0.07250976560729741,0.08618164060395955,0.07617187498140335,0.052490234362184994,0.031494140617311,0.0261230468686223,0.010742187497377395,0.014404296871483325,0.011474609372198581,0.009033203122794627,0.011230468747258186,0.009765624997615813,0.030273437492609023,0.17016601558345554,85.504638671875,36.26242349028776,70.0,101.0,101.37060546875,44.41581370475253,76.0,103.25,102.408447265625,43.798922612355184,78.0,105.0,98.97802734375,100.980224609375,3,0
-0.14714525322118582,710.7105402542372,0.23119779228912435,0.6401584729804936,0.7812603574261748,0.0034179687491655347,0.002197265624463558,0.004882812498807907,0.0026855468743443487,0.004638671873867512,0.004638671873867512,0.004638671873867512,0.013916015621602534,0.02197265624463558,0.02563476561874151,0.027099609368383883,0.041992187489748,0.01831054687052965,0.10766601559871435,0.03320312499189377,0.06469726560920476,0.02563476561874151,0.05810546873581409,0.011962890622079371,0.01098632812231779,0.006103515623509884,0.009277343747735024,0.008544921872913837,0.010742187497377395,0.4460449217661023,0.031005859367430208,55.249267578125,15.258486510672371,51.0,64.0,37.19775390625,48.114806700861976,22.0,23.0,45.260009765625,45.93165377764995,28.0,34.0,41.390625,41.6982421875,2,0
0.08621088672643193,1683.5540254237294,0.015137096570384789,0.05253737481879231,0.6929622522809398,0.023925781244158742,0.007080078123271465,0.013427734371721744,0.018066406245589254,0.021240234369814395,0.018066406245589254,0.021728515619695184,0.03173828124225139,0.04467773436409234,0.06176757810992002,0.08007812498044967,0.1042480468495488,0.10717773434883356,0.09863281247591972,0.06079101561015844,0.05029296873772144,0.03686523436599969,0.022460937494516373,0.018554687495470047,0.015136718746304512,0.010742187497377395,0.008544921872913837,0.004150390623986721,0.004638671873867512,0.013916015621602534,0.10205078122508525,84.162841796875,48.605872645145105,47.0,112.0,90.381591796875,58.81145923465879,49.0,110.0,79.331787109375,56.705056244061495,40.0,99.0,85.456787109375,87.390625,3,0
-0.08045949708126961,920.2351694915254,0.19241699770176354,0.5023216826186312,0.7844862304987531,0.00732421874821186,0.008056640623033046,0.00732421874821186,0.013427734371721744,0.008056640623033046,0.008300781247973442,0.011718749997138976,0.020751953119933605,0.033447265616834164,0.038085937490701674,0.04345703123939037,0.046874999988555904,0.03515624999141693,0.10034179685050248,0.03979492186528444,0.058837890610635275,0.03369140624177456,0.05712890623605251,0.01977539062017202,0.016601562495946885,0.013183593746781349,0.011962890622079371,0.011474609372198581,0.010742187497377395,0.2136230468228459,0.1308593749680519,54.40576171875,24.013249231988517,50.0,61.0,43.30810546875,54.15680713003792,20.0,30.25,47.23681640625,52.92966452510096,24.0,29.0,45.033447265625,46.11962890625,2,0
0.08415970448603313,2576.5399894067805,0.01456327021702068,0.05038499160056214,0.7141721934580054,0.03222656249213218,0.018798828120410442,0.01831054687052965,0.01977539062017202,0.020751953119933605,0.01831054687052965,0.023681640619218347,0.0261230468686223,0.04077148436504602,0.0471191406134963,0.07006835935789346,0.07153320310753583,0.07519531248164177,0.07495117185670137,0.05078124998760223,0.046874999988555904,0.027832031243205067,0.017089843745827674,0.018554687495470047,0.013916015621602534,0.014404296871483325,0.011962890622079371,0.008789062497854232,0.011474609372198581,0.0366210937410593,0.1840820312050581,116.35205078125,68.94670783427532,56.0,164.0,122.6455078125,71.48515074262103,66.0,180.25,105.09912109375,67.39656744905503,56.0,143.0,114.699462890625,119.900146484375,8,0
-0.07300780112270422,2.725635593220339,0.37653739157679705,0.7728691239172296,0.7776769070076063,0.00048828124988079067,0.000732421874821186,0.0012207031247019767,0.0031738281242251394,0.0039062499990463254,0.004882812498807907,0.002929687499284744,0.009277343747735024,0.014892578121364115,0.019042968745350837,0.015624999996185301,0.022949218744397162,0.014892578121364115,0.12768554684382677,0.020751953119933605,0.06665039060872793,0.01684570312088728,0.06445312498426436,0.009033203122794627,0.009521484372675419,0.008056640623033046,0.010253906247496605,0.005615234373629093,0.012695312496900557,0.5041503905019163,0.030273437492609023,49.7744140625,3.6521597912813517,46.0,53.0,17.807861328125,2.703160533781727,15.0,20.0,20.500244140625,2.215997398835422,19.0,22.0,22.213134765625,22.2421875,3,0
-0.12122314065997393,2158.280190677966,0.017707043898900918,0.07760410611403007,0.6428033209654697,0.030517578117549418,0.021728515619695184,0.029052734367907045,0.024414062494039535,0.024414062494039535,0.018066406245589254,0.018554687495470047,0.026855468743443488,0.03247070311707258,0.03881835936552286,0.04931640623795986,0.062499999984741206,0.06958007810801267,0.07421874998188019,0.04980468748784065,0.04003906249022483,0.029052734367907045,0.01733398437076807,0.012451171871960163,0.011962890622079371,0.010498046872437,0.012451171871960163,0.012207031247019768,0.011230468747258186,0.03881835936552286,0.23364257806795832,122.048583984375,58.75564993566225,92.0,153.0,114.955810546875,60.92541346824498,85.0,135.0,133.935546875,53.41720416928827,111.0,156.0,118.9892578125,125.832275390625,3,2
-0.0644349725182807,1248.130031779661,0.21027000363910678,0.470991714089834,0.7016145966267556,0.012451171871960163,0.004882812498807907,0.008789062497854232,0.014404296871483325,0.009765624997615813,0.011962890622079371,0.010742187497377395,0.020019531245112417,0.027099609368383883,0.030029296867668625,0.03369140624177456,0.041992187489748,0.031494140617311,0.10717773434883356,0.03735351561588049,0.06396484373438358,0.02832031249308586,0.05346679686194658,0.017089843745827674,0.009033203122794627,0.013916015621602534,0.008300781247973442,0.008056640623033046,0.0051269531237483025,0.2829589843059182,0.10791015622365474,48.9755859375,14.810007360432076,47.0,55.0,35.935302734375,51.41054753888734,17.0,25.0,38.906982421875,50.65654775201361,22.0,27.0,38.075439453125,38.54296875,2,2
-0.0921070983789984,1330.7129237288134,0.11749718190409648,0.3343653333526763,0.7183041708601549,0.011718749997138976,0.008789062497854232,0.00732421874821186,0.013427734371721744,0.010742187497377395,0.010009765622556208,0.008300781247973442,0.022705078119456767,0.031249999992370603,0.030029296867668625,0.03955078124034404,0.04760742186337709,0.031005859367430208,0.125976562469244,0.049072265613019465,0.07617187498140335,0.04248046873962879,0.06054687498521805,0.021240234369814395,0.012695312496900557,0.012451171871960163,0.013427734371721744,0.009277343747735024,0.010498046872437,0.15820312496137617,0.1354980468419194,66.638427734375,29.67534912304918,59.0,70.0,55.5283203125,54.79636644965522,28.0,40.0,61.89990234375,51.738239718888906,41.0,43.0,57.505126953125,59.60302734375,3,0
-0.03253855493496609,2669.702065677966,0.014835236837034872,0.05298866419155509,0.5422907189466425,0.031249999992370603,0.013427734371721744,0.01977539062017202,0.027099609368383883,0.022705078119456767,0.02026367187005281,0.025878906243681905,0.03320312499189377,0.045410156238913535,0.049072265613019465,0.056152343736290924,0.059326171860516065,0.08227539060491323,0.07519531248164177,0.07177734373247623,0.043212890614449974,0.02514648436886072,0.015624999996185301,0.011230468747258186,0.013427734371721744,0.010742187497377395,0.010498046872437,0.011474609372198581,0.010253906247496605,0.027099609368383883,0.1884765624539852,123.8515625,62.675335602381054,82.0,170.0,136.705810546875,59.244747141782916,99.0,177.0,138.029052734375,50.78061428141649,106.0,169.0,131.649658203125,139.839599609375,12,1
-0.006011939217950058,1483.2759533898306,0.0314161992757798,0.14330682131491723,0.6329984021528726,0.030273437492609023,0.011718749997138976,0.01733398437076807,0.01977539062017202,0.020996093744874,0.023681640619218347,0.026611328118503093,0.03613281249117851,0.03833007811564207,0.04858398436313867,0.06909179685813188,0.08007812498044967,0.08129882810515164,0.07055664060777425,0.05078124998760223,0.03955078124034404,0.030029296867668625,0.022949218744397162,0.017089843745827674,0.015869140621125696,0.01416015624654293,0.012207031247019768,0.008789062497854232,0.008056640623033046,0.03833007811564207,0.1677246093340516,80.942626953125,41.985888386074045,61.75,95.0,95.36572265625,51.3373164036888,63.0,111.0,96.243896484375,51.41400337476683,64.0,112.0,92.868408203125,95.25,3,0
-0.07229836695227432,672.518008474576,0.1854614498587455,0.5108531653819538,0.795631541973987,0.004394531248927116,0.0039062499990463254,0.00366210937410593,0.005615234373629093,0.00732421874821186,0.007568359373152256,0.00732421874821186,0.017089843745827674,0.025390624993801115,0.03540039061635732,0.034423828116595744,0.05078124998760223,0.026367187493562698,0.09057617185288667,0.048339843738198274,0.060302734360277645,0.045898437488794325,0.06445312498426436,0.019042968745350837,0.01831054687052965,0.011230468747258186,0.013671874996662139,0.009521484372675419,0.008300781247973442,0.27294921868336197,0.10815429684859514,58.397705078125,16.38256577982242,59.0,65.0,46.845703125,48.33296806372815,30.0,35.0,51.8759765625,47.03251917954694,35.0,41.0,49.41650390625,49.86328125,2,3
0.3826676614666673,1332.9904661016951,0.0323781697348236,0.15728306299280567,0.6236919656134089,0.022216796869575974,0.013183593746781349,0.01733398437076807,0.020996093744874,0.024169921869099137,0.02197265624463558,0.023437499994277952,0.03540039061635732,0.0471191406134963,0.049072265613019465,0.056152343736290924,0.059814453110396855,0.056884765611112116,0.07250976560729741,0.062988281234622,0.047363281238436694,0.038574218740582464,0.023925781244158742,0.01733398437076807,0.017089843745827674,0.015380859371244907,0.009765624997615813,0.008544921872913837,0.010253906247496605,0.037597656240820884,0.19091796870338915,89.85888671875,36.04241627077192,81.0,102.25,101.791259765625,43.8353200619823,75.0,110.0,56.037109375,56.87920305420767,27.0,50.0,85.5634765625,88.1279296875,3,0
0.129728141551414,2224.13718220339,0.015761309339371303,0.03519205376671126,0.5170190014520306,0.02514648436886072,0.013183593746781349,0.011230468747258186,0.01611328124606609,0.01416015624654293,0.021240234369814395,0.025390624993801115,0.044921874989032745,0.049072265613019465,0.052001953112304204,0.07177734373247623,0.07763671873104572,0.09057617185288667,0.09326171872723102,0.059814453110396855,0.05639648436123132,0.04296874998950958,0.028076171868145462,0.022460937494516373,0.01416015624654293,0.012939453121840952,0.009033203122794627,0.004638671873867512,0.006835937498331069,0.01464843749642372,0.12231445309513807,89.984130859375,47.77706501586039,61.0,119.0,111.254638671875,51.68090432681505,76.0,131.0,89.910400390625,53.94952094134502,56.0,101.0,101.220458984375,103.858642578125,2,0
0.015561520005076393,2429.9668961864404,0.016560908569128046,0.06542145345156239,0.7128794798829741,0.018798828120410442,0.0065917968733906745,0.012207031247019768,0.012207031247019768,0.015624999996185301,0.021240234369814395,0.021728515619695184,0.045898437488794325,0.05957031248545646,0.06665039060872793,0.07348632810705899,0.09155273435264825,0.11889648434597253,0.10937499997329711,0.06445312498426436,0.042236328114688394,0.030273437492609023,0.027832031243205067,0.01684570312088728,0.014892578121364115,0.012939453121840952,0.007812499998092651,0.0031738281242251394,0.0024414062494039534,0.019287109370291232,0.083984374979496,91.87548828125,67.95129535042466,28.0,130.0,103.753173828125,70.1399540141459,49.0,139.0,95.95458984375,67.27780913481212,44.0,123.0,99.64404296875,100.466796875,3,0
-0.07758993984475406,1178.6811440677964,0.35785726513994986,0.6843361294840359,0.6948068048444934,0.00366210937410593,0.005371093748688697,0.0024414062494039534,0.0039062499990463254,0.004150390623986721,0.005371093748688697,0.004882812498807907,0.012451171871960163,0.013427734371721744,0.01611328124606609,0.027587890618264672,0.02880859374296665,0.023681640619218347,0.07397460935693978,0.020751953119933605,0.06225585935980081,0.011230468747258186,0.06567382810896634,0.008056640623033046,0.007080078123271465,0.009277343747735024,0.009765624997615813,0.010253906247496605,0.008789062497854232,0.4956054686290025,0.06542968748402594,44.9453125,12.637541631824353,45.0,49.0,33.210205078125,49.2181696727388,17.0,21.0,36.4609375,48.689304538726404,18.0,24.0,35.124267578125,35.457275390625,2,0
-0.0990596773902675,1971.358845338983,0.11712396834306818,0.29468715409475393,0.662962895828821,0.012207031247019768,0.009033203122794627,0.011962890622079371,0.007812499998092651,0.010253906247496605,0.01098632812231779,0.010009765622556208,0.020019531245112417,0.03173828124225139,0.04052734374010562,0.05444335936170816,0.056152343736290924,0.03173828124225139,0.11108398434787987,0.03515624999141693,0.060302734360277645,0.026611328118503093,0.04443359373915195,0.016601562495946885,0.017089843745827674,0.010742187497377395,0.01098632812231779,0.010742187497377395,0.008300781247973442,0.16870117183381317,0.1723632812079191,47.41845703125,33.11943041564494,37.0,48.0,41.053955078125,59.3713960171177,14.0,22.25,45.30615234375,58.23015539482027,17.0,31.0,41.639892578125,43.85205078125,2,0
0.004903913995274555,3415.8493114406792,0.01648450258573604,0.05538069989059378,0.6755783723535724,0.015380859371244907,0.011962890622079371,0.013183593746781349,0.015136718746304512,0.01611328124606609,0.018066406245589254,0.02197265624463558,0.030029296867668625,0.04858398436313867,0.07031249998283386,0.09619140622651576,0.09765624997615814,0.10766601559871435,0.0886230468533635,0.06542968748402594,0.04809570311325788,0.0363769531161189,0.022216796869575974,0.018554687495470047,0.012939453121840952,0.012207031247019768,0.006835937498331069,0.0026855468743443487,0.0012207031247019767,0.027099609368383883,0.09545898435169457,108.223876953125,78.0096049412778,25.0,186.0,119.62744140625,75.76162032425601,43.0,184.0,113.015380859375,69.50465086557007,48.0,168.0,115.64599609375,117.082763671875,5,4
-0.0931985676975845,1289.0635593220343,0.11885668751081802,0.3731414179765373,0.719154369758057,0.01416015624654293,0.008056640623033046,0.007812499998092651,0.013671874996662139,0.010742187497377395,0.010253906247496605,0.009521484372675419,0.023925781244158742,0.031249999992370603,0.031249999992370603,0.039062499990463254,0.049072265613019465,0.03540039061635732,0.1303710937181711,0.05395507811182737,0.06958007810801267,0.04760742186337709,0.045410156238913535,0.01977539062017202,0.01416015624654293,0.01098632812231779,0.013427734371721744,0.011962890622079371,0.011962890622079371,0.14306640621507166,0.14355468746495245,66.523193359375,29.669812973994812,59.0,70.0,55.380859375,54.795228400942676,28.0,40.0,61.818603515625,51.717027497779505,41.0,43.0,57.3828125,59.50439453125,3,3
0.053050410625124014,2657.5879237288136,0.4831495317513102,0.5279238397892898,0.6149980973740926,0.01684570312088728,0.009765624997615813,0.013916015621602534,0.006347656248450279,0.010498046872437,0.005371093748688697,0.009765624997615813,0.012207031247019768,0.02465820311897993,0.028076171868145462,0.04248046873962879,0.03955078124034404,0.018066406245589254,0.062011718734860416,0.01782226562064886,0.05029296873772144,0.007568359373152256,0.04882812498807907,0.009521484372675419,0.007080078123271465,0.006347656248450279,0.008544921872913837,0.014892578121364115,0.013916015621602534,0.3784179686576128,0.13720703121650218,50.3671875,39.24028215561585,37.0,45.0,49.662109375,62.480314007848,16.0,46.0,48.1630859375,63.716403253808906,14.0,46.0,46.4248046875,51.15087890625,4,0
-0.03996221631964456,1662.5680614406779,0.05629408373818695,0.20786593347516216,0.5393746838090664,0.01464843749642372,0.01416015624654293,0.013671874996662139,0.019531249995231627,0.01416015624654293,0.01782226562064886,0.027099609368383883,0.03686523436599969,0.04296874998950958,0.049560546862900255,0.052734374987125396,0.06909179685813188,0.07153320310753583,0.0732421874821186,0.051025390612542625,0.05029296873772144,0.041992187489748,0.03247070311707258,0.02197265624463558,0.01831054687052965,0.014404296871483325,0.015624999996185301,0.011962890622079371,0.006347656248450279,0.026855468743443488,0.19165039057821034,70.997314453125,27.865105492640126,67.0,79.0,76.186279296875,48.93841012507896,54.0,66.0,81.11376953125,47.45297061064785,60.0,73.0,76.35302734375,77.739990234375,2,0
-0.06765078045955683,2608.8723516949153,0.10813373747104246,0.3833687657186081,0.6769773960596714,0.01782226562064886,0.015624999996185301,0.015869140621125696,0.01831054687052965,0.012939453121840952,0.01098632812231779,0.010498046872437,0.016357421871006486,0.027832031243205067,0.028076171868145462,0.04052734374010562,0.045410156238913535,0.031494140617311,0.0786132812308073,0.027343749993324278,0.052001953112304204,0.021240234369814395,0.047363281238436694,0.02148437499475479,0.01782226562064886,0.016357421871006486,0.018798828120410442,0.019287109370291232,0.019287109370291232,0.16699218745923042,0.20166015620076655,68.43212890625,47.859666104230016,51.0,62.0,67.83544921875,68.5674833905193,24.0,101.25,71.687744140625,65.87595918262907,30.0,104.0,66.055419921875,71.8544921875,4,0
-0.1084707594851766,1230.159163135593,0.21725594762616474,0.5161684660155036,0.7266930041730658,0.011230468747258186,0.004638671873867512,0.005615234373629093,0.013427734371721744,0.010009765622556208,0.007080078123271465,0.005615234373629093,0.015624999996185301,0.024414062494039535,0.031494140617311,0.03540039061635732,0.04296874998950958,0.027099609368383883,0.11035156247305869,0.03173828124225139,0.06787109373342991,0.03198242186719179,0.06396484373438358,0.01831054687052965,0.01831054687052965,0.011718749997138976,0.012939453121840952,0.0065917968733906745,0.006347656248450279,0.27075195305889843,0.11450195309704542,45.753173828125,25.038171341104416,39.0,46.0,33.22900390625,55.2853022697233,12.0,17.0,37.716552734375,54.40582351418812,17.0,26.0,34.986328125,36.542724609375,2,0
0.2138860208658851,1163.6040783898304,0.017773264550384024,0.05923455554782366,0.6131847484542845,0.027832031243205067,0.007080078123271465,0.018554687495470047,0.01464843749642372,0.019531249995231627,0.02197265624463558,0.02148437499475479,0.033447265616834164,0.04467773436409234,0.05493164061158895,0.07202148435741662,0.07788085935598611,0.09912109372580051,0.10180664060014485,0.06787109373342991,0.055664062486410135,0.03930664061540365,0.027832031243205067,0.018066406245589254,0.01733398437076807,0.013671874996662139,0.011962890622079371,0.006103515623509884,0.005371093748688697,0.010498046872437,0.11132812497282027,104.449462890625,41.13257297181671,82.0,134.0,116.6376953125,42.68144385298974,91.0,133.0,81.299560546875,47.71480378045037,57.0,88.0,104.215087890625,105.465087890625,2,0
-0.006005935306473002,1199.89406779661,0.03328025015340044,0.19579983104421428,0.6214831328819839,0.02148437499475479,0.00732421874821186,0.014892578121364115,0.020751953119933605,0.01684570312088728,0.014892578121364115,0.022705078119456767,0.028564453118026256,0.043701171864330764,0.06054687498521805,0.062011718734860416,0.07373046873199939,0.07446289060682058,0.08813476560348271,0.07153320310753583,0.052490234362184994,0.03271484374201297,0.027099609368383883,0.010498046872437,0.01464843749642372,0.013183593746781349,0.008056640623033046,0.009521484372675419,0.010498046872437,0.03198242186719179,0.1677246093340516,85.599609375,36.29421252939182,70.0,101.0,101.48046875,44.423983850916876,76.0,104.0,102.4951171875,43.82045081639271,78.0,106.0,99.064208984375,101.085205078125,3,0
-0.0775094363928917,2229.4552436440677,0.0894805816871256,0.29487240464173864,0.5782543999855493,0.011718749997138976,0.011474609372198581,0.009277343747735024,0.011718749997138976,0.009765624997615813,0.011962890622079371,0.013183593746781349,0.018066406245589254,0.03735351561588049,0.04809570311325788,0.05664062498617172,0.07104492185765504,0.045410156238913535,0.07690429685622453,0.052734374987125396,0.05712890623605251,0.042236328114688394,0.04345703123939037,0.01977539062017202,0.02148437499475479,0.023925781244158742,0.017578124995708464,0.014404296871483325,0.009033203122794627,0.07910156248068809,0.18652343745446204,51.84765625,25.791072643466887,44.0,55.0,43.87548828125,58.170698809253565,14.0,34.0,46.40478515625,56.32622627306733,21.0,34.0,44.876708984375,46.055908203125,2,0
-0.0739465975824079,2281.4674258474574,0.029431356842703617,0.12068013847488718,0.5552514929184291,0.017578124995708464,0.011962890622079371,0.020019531245112417,0.018554687495470047,0.015869140621125696,0.016601562495946885,0.020751953119933605,0.02514648436886072,0.041992187489748,0.051513671862423414,0.07568359373152256,0.08642578122889995,0.08251953122985363,0.08154296873009204,0.06518554685908555,0.049072265613019465,0.03466796874153614,0.030517578117549418,0.02026367187005281,0.01733398437076807,0.015136718746304512,0.010742187497377395,0.010498046872437,0.006835937498331069,0.02880859374296665,0.14477539058965444,63.3798828125,32.83092824159891,49.0,72.0,55.40625,56.50380241629761,26.0,53.0,60.051513671875,54.6894332930936,30.0,56.0,56.4521484375,58.343994140625,2,0
-0.04145333801125766,2761.3487817796617,0.04044890485601014,0.16099655041920716,0.5869459325250119,0.024169921869099137,0.023437499994277952,0.022460937494516373,0.01831054687052965,0.015869140621125696,0.015624999996185301,0.017089843745827674,0.03515624999141693,0.0366210937410593,0.048339843738198274,0.04858398436313867,0.0627441406096816,0.04614257811373472,0.06176757810992002,0.044921874989032745,0.03979492186528444,0.030761718742489813,0.027832031243205067,0.01733398437076807,0.01782226562064886,0.011962890622079371,0.011474609372198581,0.015869140621125696,0.017578124995708464,0.06396484373438358,0.22436523432022332,77.30322265625,47.20605853352657,51.0,95.0,74.93115234375,62.49954801586751,29.0,98.0,77.722412109375,61.037196856024636,38.0,101.0,72.864501953125,79.18505859375,4,0
-0.13882773716375985,1921.348781779661,0.215672298055995,0.5056930480092704,0.6492190647762411,0.012939453121840952,0.0065917968733906745,0.005859374998569488,0.007080078123271465,0.006103515623509884,0.007080078123271465,0.004394531248927116,0.015624999996185301,0.030273437492609023,0.033935546866714954,0.03369140624177456,0.03686523436599969,0.024169921869099137,0.09863281247591972,0.028076171868145462,0.07666015623128414,0.023681640619218347,0.06933593748307228,0.012695312496900557,0.013183593746781349,0.008300781247973442,0.008789062497854232,0.011718749997138976,0.013183593746781349,0.31640624992275235,0.09472656247687339,49.8896484375,29.316389838410423,46.0,49.0,43.181396484375,58.0603854196739,16.0,24.0,49.81396484375,55.785697129299095,26.0,29.0,44.6552734375,46.51220703125,3,2
