0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
-0.13680987112067744,1518.1263241525423,0.20049287446186004,0.40558729518136455,0.6879340892721041,0.012695312496900557,0.004638671873867512,0.009765624997615813,0.006835937498331069,0.009277343747735024,0.007568359373152256,0.012451171871960163,0.020751953119933605,0.028564453118026256,0.03979492186528444,0.042236328114688394,0.05664062498617172,0.047851562488317484,0.08227539060491323,0.04028320311516523,0.05908203123557567,0.031249999992370603,0.045898437488794325,0.01611328124606609,0.02050781249499321,0.011474609372198581,0.020019531245112417,0.016601562495946885,0.018554687495470047,0.19555664057725666,0.14331054684001207,56.97998046875,30.74242617600502,54.0,60.0,50.83203125,56.11664408649428,26.0,37.0,59.70654296875,52.63710534911005,38.0,40.0,53.1279296875,54.867919921875,3,2
-0.12014619897082082,2160.022245762712,0.017498864975298508,0.06387874863101495,0.60979418433764,0.02978515624272823,0.023193359369337557,0.026367187493562698,0.026611328118503093,0.023681640619218347,0.018554687495470047,0.019287109370291232,0.02514648436886072,0.030029296867668625,0.04150390623986721,0.04980468748784065,0.061523437484979626,0.06762695310848951,0.0727539062322378,0.04980468748784065,0.03955078124034404,0.02929687499284744,0.01782226562064886,0.011718749997138976,0.012207031247019768,0.01098632812231779,0.011230468747258186,0.012207031247019768,0.011962890622079371,0.038574218740582464,0.23876953119170663,122.317138671875,58.71723869808956,92.0,154.0,115.23681640625,60.892415790492585,85.0,135.0,134.207763671875,53.37011511859679,111.0,156.25,119.2470703125,126.13916015625,3,2
0.0066068497032951545,1879.2817796610173,0.380363549594744,0.6055503564070311,0.6147941018744892,0.00732421874821186,0.005371093748688697,0.006347656248450279,0.0034179687491655347,0.004394531248927116,0.004150390623986721,0.004150390623986721,0.008544921872913837,0.014404296871483325,0.019042968745350837,0.031249999992370603,0.033447265616834164,0.01416015624654293,0.0939941406020522,0.025878906243681905,0.06567382810896634,0.019287109370291232,0.062499999984741206,0.011230468747258186,0.010498046872437,0.007568359373152256,0.011474609372198581,0.011718749997138976,0.007812499998092651,0.4248046873962879,0.09155273435264825,48.150634765625,24.255134254071034,46.0,49.0,35.076416015625,54.46122626650938,15.0,18.0,34.854736328125,54.4391740739723,16.0,16.0,35.904052734375,36.9404296875,3,0
-0.09705586440467474,1513.503177966102,0.1605753223194621,0.4591863416373624,0.7109366998141374,0.009765624997615813,0.005371093748688697,0.004394531248927116,0.007080078123271465,0.00732421874821186,0.008789062497854232,0.011474609372198581,0.024414062494039535,0.03491210936647653,0.044189453114211553,0.04077148436504602,0.060302734360277645,0.043212890614449974,0.10327148434978722,0.03247070311707258,0.05810546873581409,0.029541015617787835,0.050048828112781045,0.01611328124606609,0.015380859371244907,0.009765624997615813,0.009033203122794627,0.011230468747258186,0.012939453121840952,0.2558593749375343,0.0942382812269926,45.13818359375,28.23134317253907,35.0,47.0,40.027099609375,57.29691120112232,16.0,20.0,44.327392578125,56.20307931640991,21.0,31.0,41.031494140625,42.387451171875,2,1
0.04803756593505189,2051.653336864407,0.015439868482148738,0.05554469069070756,0.6523531596075355,0.026611328118503093,0.006347656248450279,0.012939453121840952,0.01733398437076807,0.019042968745350837,0.031005859367430208,0.03491210936647653,0.037109374990940094,0.03833007811564207,0.05493164061158895,0.07714843748116493,0.08691406247878074,0.07739257810610532,0.0886230468533635,0.07177734373247623,0.05639648436123132,0.028564453118026256,0.025878906243681905,0.019531249995231627,0.01684570312088728,0.012939453121840952,0.010009765622556208,0.005615234373629093,0.0034179687491655347,0.027343749993324278,0.11303710934740303,101.91455078125,58.152879093545444,53.0,145.0,108.894287109375,60.18149881312471,66.0,141.0,98.240966796875,56.842721708013585,59.0,124.0,103.969482421875,106.096435546875,10,1
0.10872514071415104,1150.2378177966102,0.14478976839546734,0.5522577913520451,0.6862508128520728,0.005859374998569488,0.001464843749642372,0.0039062499990463254,0.005615234373629093,0.010498046872437,0.011962890622079371,0.008544921872913837,0.016357421871006486,0.019287109370291232,0.023925781244158742,0.038574218740582464,0.06127929686003923,0.048339843738198274,0.08178710935503243,0.038085937490701674,0.06372070310944318,0.023437499994277952,0.05297851561206579,0.010253906247496605,0.026367187493562698,0.02563476561874151,0.03295898436695337,0.016357421871006486,0.04077148436504602,0.26269531243586536,0.06933593748307228,52.797607421875,15.072555776474834,51.0,59.0,48.356201171875,47.45993711005926,31.0,37.0,42.23681640625,49.41636985246873,22.0,35.0,46.76416015625,47.176513671875,2,1
0.0868387533454806,1963.773040254238,0.014708229631951128,0.04422299354831279,0.6594496615055983,0.023925781244158742,0.008300781247973442,0.012695312496900557,0.018066406245589254,0.020751953119933605,0.018066406245589254,0.02148437499475479,0.03173828124225139,0.04467773436409234,0.06323242185956239,0.08154296873009204,0.10180664060014485,0.11230468747258185,0.09619140622651576,0.060302734360277645,0.049560546862900255,0.03491210936647653,0.02514648436886072,0.019531249995231627,0.013916015621602534,0.010253906247496605,0.008544921872913837,0.004150390623986721,0.00366210937410593,0.01416015624654293,0.10107421872532367,83.988525390625,48.64576311174453,46.0,111.25,90.187744140625,58.86699750043131,49.0,110.0,79.1181640625,56.74642663368182,40.0,99.0,85.265869140625,87.179443359375,3,0
0.047909416723550806,2171.786281779661,0.017106697944617225,0.057513850436033895,0.6366734828130747,0.02880859374296665,0.006347656248450279,0.012207031247019768,0.014892578121364115,0.019531249995231627,0.030273437492609023,0.03540039061635732,0.038574218740582464,0.03784179686576128,0.05493164061158895,0.07739257810610532,0.08691406247878074,0.08032226560539006,0.08593749997901916,0.07104492185765504,0.05395507811182737,0.03222656249213218,0.023681640619218347,0.020996093744874,0.018554687495470047,0.011230468747258186,0.01098632812231779,0.006103515623509884,0.0019531249995231627,0.028564453118026256,0.11132812497282027,102.108642578125,58.2263411207148,53.0,146.0,109.087890625,60.226797836028,66.0,142.0,98.421875,56.875105168172,59.0,124.0,104.17138671875,106.306640625,10,1
-0.07276339960289302,2.938029661016949,0.36947894614007726,0.7514010191359395,0.759291141083908,0.0,0.00048828124988079067,0.000732421874821186,0.002197265624463558,0.004882812498807907,0.0051269531237483025,0.0031738281242251394,0.006347656248450279,0.013671874996662139,0.018554687495470047,0.015624999996185301,0.02148437499475479,0.013427734371721744,0.11816406247115134,0.017578124995708464,0.07080078123271465,0.01416015624654293,0.07055664060777425,0.007812499998092651,0.009277343747735024,0.008056640623033046,0.010009765622556208,0.004638671873867512,0.013916015621602534,0.5209960936228036,0.02832031249308586,49.80078125,3.6473394861389634,47.0,53.0,17.838134765625,2.700806599245071,15.0,20.0,20.526123046875,2.2215653811382565,19.0,22.0,22.24853515625,22.260986328125,3,0
-0.1271011255277132,2285.3561970338983,0.0165142580297815,0.07149144152622948,0.651572769580573,0.02465820311897993,0.017578124995708464,0.016601562495946885,0.018554687495470047,0.023193359369337557,0.024169921869099137,0.022460937494516373,0.027832031243205067,0.02465820311897993,0.04052734374010562,0.07128906248259544,0.08300781247973442,0.09033203122794628,0.08959960935312508,0.07641601560634374,0.058837890610635275,0.04101562498998642,0.030029296867668625,0.018554687495470047,0.01831054687052965,0.015380859371244907,0.009033203122794627,0.004638671873867512,0.002929687499284744,0.016601562495946885,0.13378906246733666,95.288330078125,58.9822629633831,42.0,135.0,99.98486328125,64.77560248372643,49.0,138.0,110.4501953125,53.93644045853279,76.0,128.0,101.430908203125,104.014404296875,5,0
-0.13899809485043846,1552.9131355932207,0.21597898123519368,0.5234974406795692,0.7067027593981435,0.012207031247019768,0.006835937498331069,0.005859374998569488,0.00732421874821186,0.008056640623033046,0.005371093748688697,0.004882812498807907,0.016601562495946885,0.02880859374296665,0.03491210936647653,0.033447265616834164,0.03613281249117851,0.026367187493562698,0.10156249997520446,0.030029296867668625,0.07397460935693978,0.02563476561874151,0.06689453123366833,0.012939453121840952,0.013671874996662139,0.009277343747735024,0.009521484372675419,0.011474609372198581,0.013671874996662139,0.3093261717994809,0.09521484372675418,49.802978515625,29.253830894223405,46.0,49.0,43.0888671875,57.95669865536887,16.0,24.0,49.719970703125,55.68261983736278,26.0,29.0,44.574951171875,46.43212890625,3,2
-0.04141564392389776,2077.6779661016944,0.04525658177090502,0.1678130814877992,0.6916635395240923,0.022705078119456767,0.023193359369337557,0.022216796869575974,0.021240234369814395,0.017089843745827674,0.014892578121364115,0.01733398437076807,0.03222656249213218,0.03686523436599969,0.046874999988555904,0.049072265613019465,0.062499999984741206,0.0471191406134963,0.06127929686003923,0.04516601561397314,0.03955078124034404,0.031494140617311,0.027587890618264672,0.01733398437076807,0.01733398437076807,0.012451171871960163,0.01098632812231779,0.015624999996185301,0.017089843745827674,0.06420898435932397,0.22656249994468688,77.37744140625,47.19864954057052,51.0,95.0,75.01123046875,62.54174286377916,29.0,98.0,77.803955078125,61.08041649562675,38.0,101.0,72.941650390625,79.2685546875,4,0
-0.0400702668789594,752.8230932203392,0.059613929823070844,0.28641745632937415,0.7768050741176848,0.014404296871483325,0.013916015621602534,0.013183593746781349,0.019531249995231627,0.01831054687052965,0.015869140621125696,0.026611328118503093,0.030517578117549418,0.04565429686385393,0.05395507811182737,0.051513671862423414,0.07128906248259544,0.07470703123176098,0.07543945310658216,0.05175781248736381,0.04858398436313867,0.044921874989032745,0.030029296867668625,0.024414062494039535,0.017089843745827674,0.01464843749642372,0.015380859371244907,0.012451171871960163,0.0065917968733906745,0.025878906243681905,0.1833496093302369,70.87060546875,27.797799050559426,67.0,79.0,76.0048828125,48.921632720435056,53.0,66.0,80.935546875,47.44204674041454,60.0,73.0,76.193359375,77.54052734375,2,0
0.0428067289920746,1414.6880296610175,0.25474265351135944,0.5406918289641556,0.713313000245573,0.009521484372675419,0.0034179687491655347,0.006347656248450279,0.00732421874821186,0.00732421874821186,0.004638671873867512,0.0065917968733906745,0.014404296871483325,0.023193359369337557,0.03271484374201297,0.03613281249117851,0.04980468748784065,0.02050781249499321,0.10180664060014485,0.047363281238436694,0.07348632810705899,0.04614257811373472,0.061035156235098836,0.022949218744397162,0.023681640619218347,0.012939453121840952,0.015136718746304512,0.013427734371721744,0.01098632812231779,0.2617187499361038,0.08740234372866153,47.572998046875,25.404809372516503,41.0,49.0,35.6357421875,54.6345827177808,15.0,18.0,34.4560546875,55.21369195903322,14.0,16.0,35.798583984375,37.30517578125,2,0
0.001383781402534024,1054.9581567796606,0.12511959343779996,0.4236600371640042,0.7457410397547817,0.008544921872913837,0.00732421874821186,0.007080078123271465,0.01782226562064886,0.008544921872913837,0.012451171871960163,0.01098632812231779,0.02563476561874151,0.037597656240820884,0.04052734374010562,0.051513671862423414,0.05444335936170816,0.04980468748784065,0.06884765623319149,0.03295898436695337,0.0576171874859333,0.03466796874153614,0.03955078124034404,0.026855468743443488,0.016357421871006486,0.020996093744874,0.014892578121364115,0.021240234369814395,0.017089843745827674,0.15624999996185301,0.16040039058583974,58.843017578125,27.1895745450549,56.0,60.0,54.6259765625,52.88234332340475,33.0,39.0,54.504638671875,52.84237300436765,32.0,40.0,54.212646484375,55.74169921875,3,0
-0.01651227060157972,1779.6069915254236,0.1519969088741385,0.4870737270337517,0.6734616119131019,0.011230468747258186,0.005371093748688697,0.012695312496900557,0.012939453121840952,0.009033203122794627,0.009277343747735024,0.010009765622556208,0.017089843745827674,0.025878906243681905,0.033447265616834164,0.03320312499189377,0.04150390623986721,0.03295898436695337,0.10375976559966801,0.031494140617311,0.0576171874859333,0.02880859374296665,0.04663085936361551,0.013671874996662139,0.020996093744874,0.011718749997138976,0.018554687495470047,0.015380859371244907,0.013427734371721744,0.23266601556819674,0.15063476558822392,50.157958984375,32.19159864884983,40.0,51.0,44.089111328125,57.24862357269452,19.0,24.0,45.2060546875,57.4682234075668,18.0,27.0,43.852294921875,46.013671875,4,1
0.3823294326325971,1567.0908368644066,0.03011683002850662,0.12954456244489704,0.5697365832454491,0.02197265624463558,0.012939453121840952,0.01684570312088728,0.020019531245112417,0.023437499994277952,0.02148437499475479,0.022460937494516373,0.03613281249117851,0.04809570311325788,0.04858398436313867,0.055664062486410135,0.06127929686003923,0.056884765611112116,0.07202148435741662,0.06372070310944318,0.04663085936361551,0.038085937490701674,0.022949218744397162,0.01733398437076807,0.018066406245589254,0.015869140621125696,0.009765624997615813,0.008544921872913837,0.009521484372675419,0.038085937490701674,0.1936035155777335,89.9482421875,36.04536471202081,81.0,103.0,101.900146484375,43.90417632979,75.0,110.0,56.143798828125,56.978983546897844,27.0,50.0,85.658447265625,88.238525390625,3,0
0.08079231293936362,1816.8744703389834,0.1363015504541497,0.4588575640054878,0.5222414185174357,0.005615234373629093,0.006103515623509884,0.005859374998569488,0.005859374998569488,0.005859374998569488,0.006347656248450279,0.010009765622556208,0.015869140621125696,0.022216796869575974,0.03173828124225139,0.0366210937410593,0.059814453110396855,0.046874999988555904,0.06982421873295307,0.05908203123557567,0.06542968748402594,0.04809570311325788,0.052490234362184994,0.018554687495470047,0.01611328124606609,0.009765624997615813,0.018066406245589254,0.021728515619695184,0.023681640619218347,0.24633789056485889,0.09204101560252904,80.222900390625,26.565677622173204,77.0,90.0,58.2265625,48.44470649516151,39.0,44.0,52.28515625,50.635972329220515,31.0,37.0,58.220947265625,59.245361328125,2,1
0.09923751780048481,2006.201006355932,0.015844524039066676,0.05513806165304539,0.5932694494211328,0.022460937494516373,0.010253906247496605,0.013183593746781349,0.015869140621125696,0.01782226562064886,0.030029296867668625,0.027343749993324278,0.03930664061540365,0.03881835936552286,0.05664062498617172,0.09741210935121773,0.10571289059919119,0.09082031247782707,0.06079101561015844,0.052490234362184994,0.04882812498807907,0.030273437492609023,0.022216796869575974,0.017089843745827674,0.013427734371721744,0.013183593746781349,0.012451171871960163,0.009033203122794627,0.007568359373152256,0.018554687495470047,0.12841796871864794,95.06640625,51.24549317431447,58.0,128.0,111.151611328125,53.37294357445595,72.0,135.0,94.578125,53.42841891040408,59.0,111.0,103.318603515625,106.010009765625,4,0
0.11138900821703102,1520.9332627118642,0.01967959767283824,0.0785646853929361,0.6842640274810307,0.024169921869099137,0.015869140621125696,0.013916015621602534,0.015624999996185301,0.017089843745827674,0.02465820311897993,0.025878906243681905,0.03833007811564207,0.045410156238913535,0.053710937486886975,0.07543945310658216,0.07617187498140335,0.07788085935598611,0.08447265622937679,0.06347656248450279,0.050537109362661835,0.03955078124034404,0.02563476561874151,0.02050781249499321,0.013427734371721744,0.008789062497854232,0.009521484372675419,0.006347656248450279,0.007812499998092651,0.021240234369814395,0.14453124996471403,89.331787109375,47.360321206004585,60.0,111.0,101.556396484375,52.5220679354669,65.0,113.0,86.022705078125,56.4182009682607,49.0,96.0,94.10302734375,97.1005859375,3,2
-0.07221944418114656,1099.6586334745766,0.25298605746139025,0.6299965670706985,0.6915080368955926,0.004882812498807907,0.0034179687491655347,0.00366210937410593,0.004394531248927116,0.008300781247973442,0.006835937498331069,0.006103515623509884,0.01733398437076807,0.02465820311897993,0.03417968749165535,0.03295898436695337,0.05297851561206579,0.024902343743920325,0.09594726560157536,0.04882812498807907,0.06176757810992002,0.046386718738675115,0.06347656248450279,0.02026367187005281,0.019042968745350837,0.009277343747735024,0.013671874996662139,0.009033203122794627,0.008056640623033046,0.27368164055818317,0.10595703122413158,58.366943359375,16.393443544383395,59.0,65.0,46.82958984375,48.27954854837498,30.0,35.0,51.853515625,46.979186583160214,35.0,41.0,49.4013671875,49.840576171875,2,3
-0.09193164776905008,1175.5572033898304,0.29820138689442,0.5363065332718536,0.7014157463366413,0.006347656248450279,0.004882812498807907,0.009033203122794627,0.0065917968733906745,0.005615234373629093,0.007080078123271465,0.006347656248450279,0.012939453121840952,0.02026367187005281,0.0261230468686223,0.030273437492609023,0.04077148436504602,0.023681640619218347,0.1047363280994296,0.026367187493562698,0.06372070310944318,0.022216796869575974,0.047851562488317484,0.014404296871483325,0.009765624997615813,0.005371093748688697,0.008544921872913837,0.007812499998092651,0.005615234373629093,0.4238281248965263,0.059814453110396855,45.34228515625,13.15491490600798,46.0,49.0,32.438720703125,49.902660667771755,16.0,18.0,36.441162109375,48.99891834561378,21.0,25.0,34.9521484375,35.2822265625,2,0
-0.010310383943675106,3276.984110169492,0.034221594642261134,0.10684588429515379,0.5224970859748324,0.03686523436599969,0.019287109370291232,0.01733398437076807,0.019531249995231627,0.015869140621125696,0.022460937494516373,0.01977539062017202,0.02880859374296665,0.03955078124034404,0.04052734374010562,0.06225585935980081,0.056884765611112116,0.043701171864330764,0.06323242185956239,0.03955078124034404,0.03686523436599969,0.03173828124225139,0.022949218744397162,0.022949218744397162,0.01733398437076807,0.01416015624654293,0.016601562495946885,0.014892578121364115,0.010253906247496605,0.04150390623986721,0.24511718744015693,72.1669921875,45.242477624220186,55.0,71.0,78.492919921875,62.99596921527991,39.0,89.0,79.75537109375,63.21492450470638,42.0,88.0,75.3671875,80.53955078125,4,0
-0.10984245760957756,1432.5063559322036,0.2434709309067942,0.5320282356688186,0.7128671885826139,0.010498046872437,0.004150390623986721,0.006103515623509884,0.010009765622556208,0.009521484372675419,0.009033203122794627,0.005615234373629093,0.016601562495946885,0.022705078119456767,0.030761718742489813,0.03564453124129772,0.04150390623986721,0.02514648436886072,0.10717773434883356,0.026611328118503093,0.0732421874821186,0.02880859374296665,0.06640624998378754,0.018554687495470047,0.01782226562064886,0.01098632812231779,0.012207031247019768,0.007080078123271465,0.005859374998569488,0.2812499999313354,0.11669921872150897,45.81396484375,25.106162487064587,39.0,46.0,33.317138671875,55.345675601879016,12.0,17.0,37.8427734375,54.446461541034,17.0,26.0,35.0751953125,36.623779296875,2,0
-0.0352652400287499,1111.6731991525423,0.0839051011227334,0.34218277091796345,0.7014679387803096,0.006103515623509884,0.008789062497854232,0.010253906247496605,0.011718749997138976,0.010009765622556208,0.012207031247019768,0.01464843749642372,0.020996093744874,0.026367187493562698,0.0366210937410593,0.047851562488317484,0.05444335936170816,0.045898437488794325,0.10766601559871435,0.06567382810896634,0.07641601560634374,0.047363281238436694,0.051513671862423414,0.018798828120410442,0.02197265624463558,0.012695312496900557,0.013916015621602534,0.011230468747258186,0.007080078123271465,0.1257324218443036,0.13403320309227704,50.16845703125,15.05268875101297,49.0,56.0,42.002685546875,48.476000249708235,23.0,35.0,43.97265625,47.96818743944351,26.0,33.0,43.248291015625,43.676025390625,2,0
0.12852811533806222,2394.353548728814,0.014655683011903245,0.050528150266941727,0.597648661604526,0.02026367187005281,0.013427734371721744,0.013183593746781349,0.015869140621125696,0.018066406245589254,0.017578124995708464,0.030029296867668625,0.03930664061540365,0.044921874989032745,0.057861328110873696,0.07812499998092651,0.09277343747735023,0.09252929685240983,0.09570312497663497,0.07031249998283386,0.04565429686385393,0.03247070311707258,0.026855468743443488,0.013183593746781349,0.013183593746781349,0.008544921872913837,0.006835937498331069,0.006103515623509884,0.0051269531237483025,0.018066406245589254,0.12402343746972083,100.293212890625,58.200473621065974,50.0,143.0,118.447998046875,60.22834746832775,74.0,154.0,95.740234375,57.5681440835669,59.0,119.0,108.766845703125,110.655029296875,7,0
0.09726578250490356,2324.100900423729,0.01719971703509483,0.060654187338102156,0.6568871718180661,0.018066406245589254,0.011474609372198581,0.009765624997615813,0.02148437499475479,0.01977539062017202,0.024169921869099137,0.025878906243681905,0.029052734367907045,0.0522460937372446,0.058349609360754486,0.06933593748307228,0.09057617185288667,0.09619140622651576,0.1042480468495488,0.07397460935693978,0.06542968748402594,0.03271484374201297,0.020019531245112417,0.011718749997138976,0.011230468747258186,0.008544921872913837,0.005371093748688697,0.0034179687491655347,0.0034179687491655347,0.026611328118503093,0.10693359372389316,88.837158203125,57.260678044599814,40.0,134.0,96.122314453125,62.96424014646275,47.75,128.0,78.660888671875,59.3859117735765,36.0,98.0,89.14599609375,90.956787109375,3,0
0.08371486718635983,1964.5331038135591,0.015469366384015078,0.05252842355588826,0.6397497470018743,0.022949218744397162,0.01416015624654293,0.017089843745827674,0.01977539062017202,0.020751953119933605,0.017578124995708464,0.0261230468686223,0.033935546866714954,0.044921874989032745,0.05346679686194658,0.06396484373438358,0.06933593748307228,0.10913085934835672,0.09594726560157536,0.06469726560920476,0.050537109362661835,0.0366210937410593,0.03271484374201297,0.018066406245589254,0.013427734371721744,0.014892578121364115,0.012939453121840952,0.004150390623986721,0.004394531248927116,0.015624999996185301,0.12280273434501886,72.322021484375,44.71421364368355,43.0,96.0,102.17578125,57.12693479504347,65.0,128.0,88.06005859375,56.118016220531324,54.0,104.0,93.386962890625,95.819580078125,3,0
-0.006061048081603008,1275.6779661016951,0.03097158546216082,0.14037749441858874,0.5995640098828056,0.020751953119933605,0.007812499998092651,0.014404296871483325,0.02026367187005281,0.016601562495946885,0.014404296871483325,0.022705078119456767,0.029541015617787835,0.04248046873962879,0.061523437484979626,0.060302734360277645,0.07348632810705899,0.07202148435741662,0.0886230468533635,0.07250976560729741,0.052490234362184994,0.03173828124225139,0.026855468743443488,0.010253906247496605,0.01464843749642372,0.011474609372198581,0.008544921872913837,0.010009765622556208,0.010498046872437,0.03222656249213218,0.17382812495756148,85.68603515625,36.3293791490873,70.0,101.0,101.576904296875,44.51162334798487,76.0,104.0,102.599365234375,43.899025090472655,78.0,106.0,99.166015625,101.1787109375,3,0
0.04219883424324061,1224.2550317796613,0.21421923584453686,0.47555570968964117,0.7247401230895225,0.009277343747735024,0.0039062499990463254,0.005859374998569488,0.007812499998092651,0.007080078123271465,0.004394531248927116,0.006347656248450279,0.015869140621125696,0.023193359369337557,0.03222656249213218,0.03686523436599969,0.051025390612542625,0.023193359369337557,0.10498046872436999,0.048339843738198274,0.07202148435741662,0.04467773436409234,0.06079101561015844,0.022216796869575974,0.024414062494039535,0.011718749997138976,0.015869140621125696,0.013427734371721744,0.010498046872437,0.2561035155624747,0.08789062497854232,47.4990234375,25.358484446459446,41.0,49.0,35.55126953125,54.55421085687534,15.0,18.0,34.384765625,55.12442780974074,14.0,16.0,35.723876953125,37.220703125,2,0
-0.028903095676720107,1678.5577330508477,0.016542900091887098,0.056462425382588936,0.7696777289758635,0.02026367187005281,0.013916015621602534,0.015380859371244907,0.018798828120410442,0.020751953119933605,0.023193359369337557,0.023437499994277952,0.033935546866714954,0.049072265613019465,0.05590820311135053,0.06518554685908555,0.10156249997520446,0.09594726560157536,0.08764648435360192,0.061035156235098836,0.0363769531161189,0.02514648436886072,0.023437499994277952,0.02197265624463558,0.018066406245589254,0.014892578121364115,0.009521484372675419,0.0065917968733906745,0.0031738281242251394,0.023681640619218347,0.1311035155929923,124.055419921875,73.49641323704432,65.0,197.0,148.113525390625,64.56202015093749,92.0,214.0,150.945556640625,55.39826256215076,105.0,201.0,144.833984375,147.843505859375,3,0
-0.08014571953131866,1905.7404661016953,0.16305808178803652,0.3792517359436927,0.5848542279889744,0.008056640623033046,0.007812499998092651,0.00732421874821186,0.01098632812231779,0.009033203122794627,0.008544921872913837,0.012695312496900557,0.020019531245112417,0.03417968749165535,0.03613281249117851,0.042724609364569184,0.046386718738675115,0.03564453124129772,0.0998535156006217,0.03881835936552286,0.06005859373533725,0.033447265616834164,0.057861328110873696,0.02026367187005281,0.016601562495946885,0.012939453121840952,0.011962890622079371,0.01098632812231779,0.010742187497377395,0.21557617182236907,0.13134765621793268,54.47216796875,23.99897676015139,50.0,61.0,43.37451171875,54.22713709225778,20.0,31.0,47.290283203125,53.00189747596409,24.0,29.0,45.0830078125,46.17724609375,2,0
-0.13663541453136124,1788.1136122881362,0.19563268247220658,0.42330462636184657,0.6444469014129106,0.012939453121840952,0.004394531248927116,0.009765624997615813,0.0065917968733906745,0.009277343747735024,0.007812499998092651,0.012451171871960163,0.020019531245112417,0.028564453118026256,0.039062499990463254,0.041992187489748,0.05639648436123132,0.0471191406134963,0.07812499998092651,0.03833007811564207,0.06127929686003923,0.030761718742489813,0.0471191406134963,0.016601562495946885,0.020019531245112417,0.011230468747258186,0.02050781249499321,0.01611328124606609,0.018798828120410442,0.20068359370100497,0.14404296871483324,57.065673828125,30.817005461598217,54.0,60.0,50.930908203125,56.228831622402396,26.0,37.0,59.7998046875,52.742982723053814,38.0,40.0,53.207763671875,54.955810546875,3,2
-0.07302451007895716,2.7590042372881354,0.38024197112031377,0.7798824796400818,0.7730481815622486,0.0012207031247019767,0.00048828124988079067,0.0009765624997615813,0.001464843749642372,0.0039062499990463254,0.004638671873867512,0.002929687499284744,0.009765624997615813,0.01782226562064886,0.021728515619695184,0.01733398437076807,0.025878906243681905,0.01464843749642372,0.11914062497091292,0.02465820311897993,0.058837890610635275,0.022216796869575974,0.06127929686003923,0.008056640623033046,0.010253906247496605,0.008789062497854232,0.010498046872437,0.00732421874821186,0.012451171871960163,0.5036621092520356,0.030029296867668625,49.75048828125,3.651606259881591,46.0,53.0,17.7880859375,2.686684950615674,15.0,20.0,20.478759765625,2.193415667388125,19.0,22.0,22.1884765625,22.219970703125,4,0
-0.21314643199153577,1221.909957627119,0.1809423319429644,0.5335974684238382,0.773959942930763,0.009033203122794627,0.009521484372675419,0.00732421874821186,0.008300781247973442,0.006347656248450279,0.004638671873867512,0.008056640623033046,0.016357421871006486,0.0261230468686223,0.03735351561588049,0.048339843738198274,0.060302734360277645,0.028564453118026256,0.1042480468495488,0.042236328114688394,0.06518554685908555,0.030273437492609023,0.049072265613019465,0.018798828120410442,0.01733398437076807,0.014892578121364115,0.01977539062017202,0.017089843745827674,0.014892578121364115,0.22924804681903121,0.10668945309895277,48.22509765625,29.924263367314502,40.0,48.0,41.68212890625,60.22496913396061,14.0,20.0,51.361328125,57.39602784425577,24.0,38.0,44.2978515625,46.010986328125,3,2
-0.04018332572831158,1659.288665254237,0.056591993174546946,0.2112546808563031,0.5391855447163142,0.013427734371721744,0.012451171871960163,0.016601562495946885,0.015869140621125696,0.018798828120410442,0.01831054687052965,0.022216796869575974,0.039062499990463254,0.045410156238913535,0.04980468748784065,0.05297851561206579,0.06762695310848951,0.07543945310658216,0.07543945310658216,0.05297851561206579,0.052001953112304204,0.04077148436504602,0.03295898436695337,0.021240234369814395,0.018798828120410442,0.016357421871006486,0.01611328124606609,0.008789062497854232,0.005615234373629093,0.03173828124225139,0.17919921870625016,70.852294921875,27.81899344154136,67.0,79.0,75.977783203125,48.8838231782592,53.0,66.0,80.918701171875,47.39681413460108,60.0,73.0,76.1728515625,77.535888671875,2,0
0.05791936679320479,3186.658633474576,0.014033518325732809,0.0418383843103752,0.5129935148104973,0.01733398437076807,0.012451171871960163,0.013916015621602534,0.01464843749642372,0.01611328124606609,0.017089843745827674,0.019531249995231627,0.037597656240820884,0.048339843738198274,0.061035156235098836,0.07739257810610532,0.09912109372580051,0.10815429684859514,0.1042480468495488,0.07128906248259544,0.041259765614926815,0.022705078119456767,0.020996093744874,0.015624999996185301,0.013427734371721744,0.014404296871483325,0.011230468747258186,0.007568359373152256,0.004638671873867512,0.01733398437076807,0.11254882809752224,107.898193359375,61.0804943792292,59.0,153.0,114.203857421875,61.078424346631365,69.0,154.0,101.636474609375,57.19542659950834,61.0,131.0,108.909423828125,110.75927734375,6,2
-0.10612470767231849,839.7492055084743,0.03567602149452115,0.15926949596911644,0.6965185266441363,0.021728515619695184,0.010498046872437,0.010742187497377395,0.02929687499284744,0.016601562495946885,0.01684570312088728,0.01977539062017202,0.03735351561588049,0.043212890614449974,0.056152343736290924,0.06445312498426436,0.07983398435550927,0.07763671873104572,0.10131835935026406,0.055664062486410135,0.05444335936170816,0.03417968749165535,0.030517578117549418,0.019287109370291232,0.012695312496900557,0.011718749997138976,0.011474609372198581,0.009033203122794627,0.00732421874821186,0.02929687499284744,0.13891601559108493,107.791259765625,37.26072926141782,101.0,122.0,95.0478515625,47.27627881245484,71.0,94.0,112.2783203125,38.10421665467157,97.0,112.0,100.85205078125,102.702880859375,2,0
